<<<<<<< HEAD
age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
31;0;1;3;0;0;0;1;6;0;170;1;999;0;1;1.1;93.994;-36.4;4.864;5191.0;0
39;2;0;6;0;0;0;1;4;0;8;4;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
41;1;1;1;1;2;0;1;4;4;950;4;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
51;3;1;3;0;0;2;0;7;0;305;6;999;0;1;-0.1;93.2;-42.0;4.021;5195.8;0
36;9;0;5;0;2;0;0;6;1;341;7;999;0;1;-1.8;93.876;-40.0;0.6970000000000001;5008.7;0
25;9;2;5;0;2;0;0;3;0;1187;3;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
34;9;1;5;0;2;2;0;9;0;120;1;6;3;2;-1.1;94.199;-37.5;0.883;4963.6;0
32;7;2;6;0;2;0;0;9;2;404;1;6;3;2;-1.1;94.199;-37.5;0.884;4963.6;1
27;7;2;3;0;2;0;0;3;2;46;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
47;0;1;6;0;2;0;0;1;3;100;3;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
35;3;1;0;0;0;0;1;6;2;646;3;999;0;1;1.1;93.994;-36.4;4.86;5191.0;1
36;3;0;0;0;2;0;0;7;3;163;2;999;1;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
57;1;1;0;1;0;0;1;6;2;154;1;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
36;0;1;3;1;0;2;1;4;2;59;8;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
43;10;1;6;1;0;0;1;6;2;456;1;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
51;7;1;3;1;2;0;1;4;0;41;28;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
31;0;2;6;0;0;2;0;6;2;546;3;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
46;0;1;6;0;0;0;0;3;3;340;3;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
49;6;1;2;0;2;0;1;6;2;74;2;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
39;1;1;3;0;2;2;0;3;1;173;1;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;0
32;9;1;5;0;2;0;1;4;1;127;2;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
55;1;1;0;1;2;0;0;1;2;176;3;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
43;0;1;6;0;0;0;0;7;4;97;1;999;0;1;-0.1;93.2;-42.0;4.12;5195.8;0
32;7;1;2;1;2;0;0;7;2;251;4;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
45;0;0;6;0;2;0;0;6;3;351;1;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
49;3;1;0;1;0;0;1;6;2;41;1;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
41;11;1;7;0;0;0;0;1;1;258;2;999;0;1;1.4;93.444;-36.1;4.97;5228.1;0
42;0;1;5;1;0;2;0;1;2;36;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
40;7;0;3;0;2;0;0;3;3;256;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;4;1;6;0;0;0;0;0;1;352;1;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;0
50;3;2;7;0;0;2;1;4;3;517;1;999;0;1;1.4;94.465;-41.8;4.864;5228.1;0
37;9;1;5;1;2;2;1;4;3;192;1;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
60;5;1;3;1;2;0;1;3;0;297;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
31;9;2;5;0;0;0;0;7;3;165;2;999;1;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
29;9;2;2;0;2;0;0;0;1;114;2;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;1
54;9;1;3;0;2;0;1;4;0;47;2;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
35;1;1;2;1;0;0;0;3;2;574;1;999;0;1;1.4;93.91799999999999;-42.7;4.968;5228.1;1
34;0;1;2;0;2;0;0;6;0;152;1;999;0;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
31;6;2;3;0;0;0;0;3;3;196;3;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
32;1;1;0;0;0;0;1;7;3;194;2;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
54;0;1;6;1;2;0;0;3;1;121;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
40;0;2;5;1;2;0;0;1;0;95;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
32;9;1;6;0;2;0;0;1;3;815;2;999;0;1;1.4;93.444;-36.1;4.966;5228.1;1
50;10;3;6;0;0;0;0;5;0;166;2;999;0;1;-1.8;92.84299999999999;-50.0;1.64;5099.1;0
34;2;1;6;0;0;0;0;0;0;85;1;999;1;0;-1.8;93.075;-47.1;1.405;5099.1;0
29;9;1;5;0;0;0;1;4;4;129;10;999;0;1;1.4;94.465;-41.8;4.962;5228.1;0
32;4;2;6;1;2;2;1;6;3;326;3;999;1;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
36;9;1;5;1;0;0;0;1;0;201;1;999;0;1;1.4;93.444;-36.1;4.966;5228.1;0
34;0;2;3;0;2;0;0;7;1;725;2;8;2;0;-3.4;92.649;-30.1;0.722;5017.5;0
30;8;2;5;0;0;2;0;0;0;170;2;999;1;0;-1.8;93.075;-47.1;1.405;5099.1;0
36;1;1;2;0;0;0;0;7;2;768;3;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1
44;1;1;7;1;2;0;1;6;3;336;3;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
40;9;2;5;1;2;0;0;6;2;111;3;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
52;9;1;6;0;0;2;1;6;3;209;1;2;2;2;-1.8;93.876;-40.0;0.6679999999999999;5008.7;1
70;0;1;0;0;0;0;0;9;3;1962;1;999;2;0;-3.4;92.37899999999999;-29.8;0.77;5017.5;1
22;8;2;3;0;0;2;0;3;4;349;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
30;7;2;5;0;0;0;1;4;4;386;1;999;0;1;1.4;94.465;-41.8;4.864;5228.1;0
23;0;2;3;0;0;0;0;4;1;92;1;999;1;0;-2.9;92.963;-40.8;1.26;5076.2;0
37;1;1;3;0;2;0;0;0;1;196;2;999;1;0;-1.8;93.075;-47.1;1.405;5099.1;0
42;0;1;6;0;2;0;0;1;4;71;1;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
28;1;2;3;0;2;0;0;3;4;221;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
39;4;1;6;0;2;0;1;4;0;30;24;999;0;1;1.4;94.465;-41.8;4.967;5228.1;0
43;9;1;5;0;2;0;0;7;1;190;1;999;1;0;-0.1;93.2;-42.0;4.191;5195.8;0
46;0;2;3;0;2;2;0;6;1;65;2;999;0;1;-1.8;92.89299999999999;-46.2;1.264;5099.1;0
33;1;1;2;0;2;0;1;4;2;111;8;999;0;1;1.4;94.465;-41.8;4.958;5228.1;0
41;1;2;2;0;0;0;0;7;2;120;4;999;1;0;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
37;9;1;5;0;2;0;0;7;3;850;2;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
41;3;1;6;1;0;0;1;4;0;235;3;999;0;1;1.4;94.465;-41.8;4.967;5228.1;0
52;4;1;6;0;0;0;1;7;2;21;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
26;9;2;5;0;2;0;0;6;2;294;2;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
29;7;1;2;0;2;0;0;7;2;755;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;1
29;0;2;6;0;2;0;0;1;0;268;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
55;3;1;7;0;0;0;0;4;0;133;1;999;1;0;-2.9;92.963;-40.8;1.268;5076.2;0
36;1;2;2;1;2;0;1;6;1;379;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
46;3;1;0;1;2;0;0;3;1;59;8;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
69;5;1;5;0;0;2;0;8;2;103;1;999;1;0;-3.4;92.431;-26.9;0.722;5017.5;0
42;0;0;6;0;0;0;1;6;3;214;1;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
71;5;1;0;0;0;0;1;0;1;92;8;999;0;1;-1.8;93.749;-34.6;0.645;5008.7;0
46;1;1;7;0;0;0;0;0;0;193;1;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;0
27;8;2;2;0;0;0;0;3;0;104;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
30;9;1;6;0;0;0;0;7;2;85;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
26;1;2;2;0;2;0;1;4;2;61;2;999;0;1;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
27;1;1;2;0;2;2;1;6;0;152;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
37;6;1;5;0;2;0;0;1;4;181;3;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
49;0;1;3;0;0;0;0;6;3;104;1;6;1;2;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
43;3;1;1;1;2;0;0;3;4;61;3;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
31;9;2;5;0;2;0;0;1;3;74;1;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
39;1;1;0;1;2;0;1;6;3;395;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
35;0;1;3;0;0;0;1;6;0;91;2;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
52;0;1;3;0;2;2;0;1;4;352;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
40;1;1;0;1;1;1;1;6;4;374;1;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
34;0;0;6;0;0;0;0;7;0;161;1;999;0;1;-0.1;93.2;-42.0;4.021;5195.8;0
41;3;1;6;0;2;0;0;1;2;46;1;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
34;7;1;3;0;2;0;0;6;0;320;3;999;1;0;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
32;0;1;6;0;2;0;0;3;2;129;1;999;0;1;1.4;93.91799999999999;-42.7;4.968;5228.1;0
38;4;1;5;0;2;0;0;7;2;124;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
47;4;1;6;0;2;0;0;3;4;123;1;999;0;1;-2.9;92.469;-33.6;1.0290000000000001;5076.2;0
24;8;2;3;0;1;1;0;4;2;282;3;999;2;0;-2.9;92.963;-40.8;1.26;5076.2;1
36;9;1;5;0;0;0;0;7;1;251;2;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
37;0;2;3;0;0;2;0;3;3;223;6;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
42;1;1;0;0;2;0;0;6;3;439;1;999;0;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
50;0;1;6;0;0;0;0;1;1;98;3;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
32;7;2;6;0;0;0;0;9;2;128;3;999;2;0;-1.1;94.199;-37.5;0.884;4963.6;0
53;1;0;0;0;0;0;1;4;4;706;1;999;0;1;1.4;94.465;-41.8;4.959;5228.1;1
52;1;1;2;1;2;0;1;1;3;132;4;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
37;1;0;3;0;2;0;0;6;2;217;1;999;0;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
57;1;1;7;0;2;0;0;3;2;240;5;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
48;1;1;2;0;2;0;0;1;1;9;6;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
45;11;1;7;0;0;0;1;4;2;484;8;999;0;1;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
38;9;1;5;0;0;0;0;1;1;606;3;999;0;1;1.4;93.444;-36.1;4.97;5228.1;0
44;0;2;3;0;2;0;0;6;4;728;1;999;0;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
46;0;0;5;0;0;2;0;3;1;155;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
26;0;2;3;1;0;0;0;6;2;136;3;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
26;9;2;6;0;0;0;0;9;0;374;1;999;0;1;-1.1;94.199;-37.5;0.879;4963.6;1
39;1;1;0;0;0;0;0;6;2;155;1;999;0;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
42;1;1;1;1;0;2;1;6;0;89;4;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
37;1;1;5;0;0;0;1;6;2;195;1;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
34;10;2;3;0;2;0;1;6;3;179;5;999;0;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
35;7;2;3;0;2;0;0;3;0;116;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
28;1;1;2;1;1;1;1;4;2;211;1;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
43;1;1;1;0;0;0;1;4;4;192;1;999;0;1;1.4;94.465;-41.8;4.962;5228.1;0
64;5;1;6;0;2;0;0;0;3;146;4;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;1
56;1;1;5;0;2;0;1;6;1;621;4;999;0;1;1.1;93.994;-36.4;4.857;5191.0;1
38;1;0;7;0;0;0;0;7;3;596;1;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1
43;7;0;3;1;0;0;0;0;2;473;1;999;0;1;-1.8;93.075;-47.1;1.483;5099.1;0
59;9;1;7;1;1;1;1;4;2;247;2;999;0;1;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
32;7;1;3;1;2;0;1;6;0;445;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
32;0;1;3;0;0;0;0;7;3;464;3;999;0;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
39;1;1;0;0;0;2;0;6;3;300;3;999;0;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
30;7;1;2;0;2;0;0;7;2;326;1;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
36;0;1;6;0;0;0;0;3;2;561;4;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
35;0;1;6;0;2;0;0;6;0;763;1;999;0;1;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1
48;1;1;2;0;0;0;1;6;3;284;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
32;0;1;6;0;2;0;0;4;1;103;1;999;1;0;-2.9;92.963;-40.8;1.266;5076.2;1
25;9;2;5;0;2;0;0;3;1;292;2;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;0
25;0;2;3;0;0;0;0;3;4;55;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
66;5;2;6;0;2;0;0;0;3;411;1;999;0;1;-1.8;93.075;-47.1;1.453;5099.1;0
31;8;2;7;1;2;0;0;0;2;427;1;999;1;0;-1.8;93.075;-47.1;1.41;5099.1;0
55;9;0;6;0;0;0;0;1;3;181;1;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
47;1;1;2;1;2;0;1;6;0;229;1;999;0;1;1.1;93.994;-36.4;4.859;5191.0;0
51;1;1;2;1;0;0;0;0;0;541;2;999;1;0;-1.8;93.075;-47.1;1.405;5099.1;0
34;1;1;0;0;2;0;1;6;0;750;7;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
38;7;1;3;0;0;0;0;3;2;81;1;999;0;1;1.4;93.91799999999999;-42.7;4.968;5228.1;0
30;9;2;6;0;0;2;0;6;3;39;1;999;0;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
46;1;2;5;0;0;0;1;6;4;26;5;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
43;7;1;3;0;2;2;0;3;1;1212;1;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;1
48;1;1;2;0;2;0;0;1;3;84;1;999;0;1;1.4;93.444;-36.1;4.966;5228.1;0
48;1;1;2;0;2;0;0;6;3;88;2;999;0;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
33;0;2;6;0;0;0;0;6;4;151;2;999;0;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
26;9;1;7;0;0;0;0;6;0;264;2;999;0;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
34;0;1;6;0;1;1;0;7;0;253;1;999;0;1;-0.1;93.2;-42.0;4.021;5195.8;0
58;10;1;5;1;2;0;0;1;2;191;2;999;0;1;1.4;93.444;-36.1;4.968;5228.1;0
56;9;0;5;0;2;2;0;8;1;170;5;999;0;1;-1.1;94.601;-49.5;1.0;4963.6;0
25;1;2;1;0;0;0;0;5;3;228;4;999;0;1;-1.8;93.369;-34.8;0.655;5008.7;1
33;0;2;6;0;0;0;0;7;2;117;3;999;0;1;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
33;1;1;1;0;0;0;0;3;4;391;1;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
33;0;2;6;0;2;0;0;6;4;9;8;999;0;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
23;8;2;3;0;0;0;0;0;1;400;2;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;0
43;9;1;7;0;2;0;1;6;1;200;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
45;1;1;1;0;0;2;0;1;4;48;8;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
37;0;1;3;0;2;0;1;7;1;459;1;999;0;1;-3.4;92.649;-30.1;0.722;5017.5;0
42;7;1;3;0;0;0;0;0;0;277;2;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;0
33;1;2;1;1;0;2;0;3;0;184;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
77;5;0;7;0;0;0;0;8;2;97;2;999;0;1;-3.4;92.431;-26.9;0.741;5017.5;0
38;6;1;2;0;0;2;0;6;4;234;2;999;1;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
25;9;2;3;0;0;0;0;3;0;96;3;999;0;1;1.4;93.91799999999999;-42.7;4.957;5228.1;0
51;5;0;2;0;0;0;1;6;0;296;2;999;0;1;1.1;93.994;-36.4;4.864;5191.0;0
26;7;1;3;0;1;1;0;3;4;136;6;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
35;1;1;1;1;2;2;0;6;2;263;1;999;1;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
31;0;1;6;0;2;0;1;6;0;218;1;999;0;1;1.1;93.994;-36.4;4.855;5191.0;0
37;0;1;3;0;2;0;1;2;0;12;1;999;0;1;-0.2;92.756;-45.9;3.563;5176.3;0
33;0;2;3;0;0;0;0;4;4;170;1;999;0;1;-2.9;92.963;-40.8;1.26;5076.2;0
29;9;2;6;0;2;2;1;4;0;1149;2;999;0;1;1.4;94.465;-41.8;4.959;5228.1;1
57;1;1;0;1;0;2;1;6;3;500;2;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
32;2;0;3;0;2;0;0;6;2;318;3;999;0;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
30;1;1;2;0;2;2;1;6;2;645;2;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
36;9;2;5;0;2;0;0;1;2;474;1;999;0;1;-2.9;92.20100000000001;-31.4;0.851;5076.2;1
27;1;1;2;0;0;0;0;6;2;267;1;999;1;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
29;0;1;6;0;0;0;0;6;4;12;5;999;0;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
34;9;1;5;0;2;0;0;1;2;286;9;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
43;0;1;3;0;2;0;1;6;3;135;3;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
54;4;1;6;0;0;0;0;6;1;397;1;999;1;0;-1.8;92.89299999999999;-46.2;1.264;5099.1;1
45;0;1;6;0;0;0;0;2;2;150;2;6;1;2;-3.0;92.713;-33.0;0.7070000000000001;5023.5;1
47;9;1;5;0;0;0;1;4;2;202;1;999;0;1;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
31;1;1;5;0;2;0;0;3;3;95;1;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
78;5;1;0;0;2;0;0;0;3;274;1;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;1
34;7;1;5;0;2;0;0;6;1;101;2;999;0;1;-1.8;92.89299999999999;-46.2;1.354;5099.1;0
33;0;0;3;0;2;0;0;3;1;482;2;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;0
52;3;1;1;0;2;0;0;1;3;1134;1;999;0;1;1.4;93.444;-36.1;4.966;5228.1;1
26;1;2;0;0;2;2;1;4;1;41;1;999;0;1;1.4;94.465;-41.8;4.96;5228.1;0
52;0;0;6;0;2;0;1;4;0;245;3;999;0;1;1.4;94.465;-41.8;4.959;5228.1;0
31;0;2;3;0;0;0;0;3;1;1017;6;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;1
58;5;0;0;1;0;0;0;3;4;303;1;999;0;1;1.4;93.91799999999999;-42.7;4.957;5228.1;0
49;10;0;2;1;0;0;0;3;1;326;3;999;0;1;1.4;93.91799999999999;-42.7;4.96;5228.1;0
23;7;2;3;0;0;2;0;3;4;207;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
31;1;1;2;0;2;0;0;0;2;257;2;999;1;0;-1.8;93.075;-47.1;1.41;5099.1;0
40;0;1;3;0;0;2;0;1;3;654;2;999;0;1;-1.7;94.027;-38.3;0.899;4991.6;1
41;3;1;6;0;2;0;0;1;2;36;1;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
29;0;1;6;1;2;0;0;6;1;11;4;3;1;2;-1.8;92.89299999999999;-46.2;1.354;5099.1;0
40;1;1;0;0;2;0;0;6;2;61;2;999;0;1;-1.8;92.89299999999999;-46.2;1.27;5099.1;0
51;4;1;6;1;0;0;0;3;1;60;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
36;4;1;6;0;2;0;1;6;2;59;3;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
32;0;2;3;0;0;2;1;4;0;180;2;999;0;1;1.4;94.465;-41.8;4.967;5228.1;0
30;1;1;2;0;2;0;0;3;1;111;3;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
36;1;1;2;0;2;0;0;6;3;620;1;999;0;1;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
42;10;1;3;1;2;0;1;4;2;106;1;999;0;1;1.4;94.465;-41.8;4.961;5228.1;0
26;9;1;5;0;0;0;1;6;3;139;2;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
43;7;1;1;1;2;0;0;3;1;65;4;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
48;1;1;0;1;0;0;1;6;3;70;4;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
46;0;1;3;1;2;0;0;6;4;293;1;999;1;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
42;9;1;5;1;2;0;0;3;1;77;3;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
57;4;1;6;1;0;0;1;6;3;190;3;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
45;9;1;6;0;2;2;1;6;1;292;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
58;3;1;0;0;0;0;1;6;4;689;2;999;0;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;1
39;9;1;5;0;0;0;0;0;2;225;2;999;0;1;-1.8;93.075;-47.1;1.483;5099.1;0
46;1;0;2;0;0;0;1;6;4;418;2;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
52;3;1;3;1;2;0;0;3;4;41;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
29;0;1;3;0;2;0;1;4;4;194;2;999;0;1;1.4;94.465;-41.8;4.864;5228.1;0
31;4;2;6;0;0;0;1;6;3;169;1;999;0;1;1.1;93.994;-36.4;4.856;5191.0;0
58;5;1;0;1;0;0;0;3;3;307;1;999;0;1;1.4;93.91799999999999;-42.7;4.961;5228.1;0
37;1;2;2;1;0;0;0;3;0;1081;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
28;0;2;3;0;0;0;1;6;4;27;2;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
57;5;0;2;0;2;0;0;3;0;247;2;999;0;1;-2.9;92.469;-33.6;1.0590000000000002;5076.2;1
52;4;0;6;0;0;0;1;6;4;634;2;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
27;0;1;6;0;0;0;1;6;4;191;5;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
30;0;1;7;0;0;0;0;3;1;220;6;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
28;7;2;3;0;1;1;0;6;3;48;3;999;1;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
29;9;2;5;0;0;0;0;7;3;449;2;1;1;2;-1.1;94.76700000000001;-50.8;1.046;4963.6;1
40;1;1;1;0;2;0;0;0;1;374;3;999;0;1;-1.8;93.075;-47.1;1.405;5099.1;0
49;4;1;6;0;2;2;0;7;1;308;3;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;0
58;3;1;0;0;2;0;0;6;1;144;1;999;0;1;-1.8;92.89299999999999;-46.2;1.264;5099.1;0
29;1;1;2;0;0;0;0;6;0;128;3;999;1;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
51;0;1;3;0;0;0;0;1;4;301;2;999;0;1;1.4;93.444;-36.1;4.967;5228.1;0
32;0;0;6;0;2;0;0;3;2;151;1;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
40;1;2;2;0;2;0;1;6;2;137;2;999;0;1;1.1;93.994;-36.4;4.86;5191.0;0
36;1;1;2;0;0;0;0;6;2;193;2;999;0;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
39;9;1;3;0;0;0;0;3;2;28;1;999;0;1;1.4;93.91799999999999;-42.7;4.968;5228.1;0
37;1;1;1;0;2;2;1;6;1;143;1;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
53;0;1;6;1;2;0;0;6;4;59;1;999;1;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
44;9;2;5;0;2;0;0;3;3;112;2;999;0;1;-2.9;92.469;-33.6;1.044;5076.2;0
30;1;1;2;0;0;2;1;6;1;535;6;999;0;1;1.1;93.994;-36.4;4.857;5191.0;0
31;4;1;6;0;2;2;0;1;3;199;1;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
37;7;1;5;0;0;0;0;6;1;336;2;999;0;1;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
54;1;1;0;0;0;2;0;1;3;299;1;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
52;0;1;2;0;0;0;0;3;4;1171;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;1
